model_name,method,category,correct,total,accuracy
Llama-3.2-1B-Instruct,direct,attribute_mismatch,200,1316,0.1519756838905775
Llama-3.2-1B-Instruct,direct,independent_decoy,153,1314,0.11643835616438356
Llama-3.2-1B-Instruct,direct,original,483,1319,0.3661865049279757
Llama-3.2-1B-Instruct,direct,path_competition,224,1312,0.17073170731707318
Llama-3.2-1B-Instruct,direct,target_scope_misalignment,196,1314,0.1491628614916286
Llama-3.2-1B-Instruct,eight_shot_cot,attribute_mismatch,71,1316,0.053951367781155016
Llama-3.2-1B-Instruct,eight_shot_cot,independent_decoy,51,1314,0.03881278538812785
Llama-3.2-1B-Instruct,eight_shot_cot,original,102,1319,0.07733131159969674
Llama-3.2-1B-Instruct,eight_shot_cot,path_competition,76,1312,0.057926829268292686
Llama-3.2-1B-Instruct,eight_shot_cot,target_scope_misalignment,65,1314,0.04946727549467275
Llama-3.2-1B-Instruct,zero_shot_cot,attribute_mismatch,226,1316,0.1717325227963526
Llama-3.2-1B-Instruct,zero_shot_cot,independent_decoy,199,1314,0.15144596651445966
Llama-3.2-1B-Instruct,zero_shot_cot,original,478,1319,0.36239575435936316
Llama-3.2-1B-Instruct,zero_shot_cot,path_competition,244,1312,0.18597560975609756
Llama-3.2-1B-Instruct,zero_shot_cot,target_scope_misalignment,199,1314,0.15144596651445966
Qwen2.5-0.5B-Instruct,direct,attribute_mismatch,185,1316,0.1405775075987842
Qwen2.5-0.5B-Instruct,direct,independent_decoy,143,1314,0.10882800608828005
Qwen2.5-0.5B-Instruct,direct,original,451,1319,0.3419257012888552
Qwen2.5-0.5B-Instruct,direct,path_competition,189,1312,0.14405487804878048
Qwen2.5-0.5B-Instruct,direct,target_scope_misalignment,161,1314,0.12252663622526636
Qwen2.5-0.5B-Instruct,eight_shot_cot,attribute_mismatch,239,1316,0.18161094224924013
Qwen2.5-0.5B-Instruct,eight_shot_cot,independent_decoy,151,1314,0.11491628614916286
Qwen2.5-0.5B-Instruct,eight_shot_cot,original,570,1319,0.43214556482183475
Qwen2.5-0.5B-Instruct,eight_shot_cot,path_competition,245,1312,0.18673780487804878
Qwen2.5-0.5B-Instruct,eight_shot_cot,target_scope_misalignment,182,1314,0.1385083713850837
Qwen2.5-0.5B-Instruct,zero_shot_cot,attribute_mismatch,191,1316,0.14513677811550152
Qwen2.5-0.5B-Instruct,zero_shot_cot,independent_decoy,129,1314,0.09817351598173515
Qwen2.5-0.5B-Instruct,zero_shot_cot,original,485,1319,0.36770280515542075
Qwen2.5-0.5B-Instruct,zero_shot_cot,path_competition,160,1312,0.12195121951219512
Qwen2.5-0.5B-Instruct,zero_shot_cot,target_scope_misalignment,140,1314,0.106544901065449
Qwen2.5-1.5B-Instruct,direct,attribute_mismatch,391,1316,0.29711246200607905
Qwen2.5-1.5B-Instruct,direct,independent_decoy,332,1314,0.2526636225266362
Qwen2.5-1.5B-Instruct,direct,original,803,1319,0.6087945413191812
Qwen2.5-1.5B-Instruct,direct,path_competition,397,1312,0.30259146341463417
