model_name,method,correct,total,accuracy
Llama-3.2-1B-Instruct,direct,1256,6575,0.19102661596958176
Llama-3.2-1B-Instruct,eight_shot_cot,365,6575,0.05551330798479087
Llama-3.2-1B-Instruct,zero_shot_cot,1346,6575,0.2047148288973384
Qwen2.5-0.5B-Instruct,direct,1129,6575,0.17171102661596957
Qwen2.5-0.5B-Instruct,eight_shot_cot,1387,6575,0.21095057034220532
Qwen2.5-0.5B-Instruct,zero_shot_cot,1105,6575,0.16806083650190115
Qwen2.5-1.5B-Instruct,direct,2279,6575,0.34661596958174906
Qwen2.5-1.5B-Instruct,eight_shot_cot,2424,6575,0.36866920152091254
Qwen2.5-1.5B-Instruct,zero_shot_cot,2361,6575,0.3590874524714829
Qwen2.5-3B-Instruct,direct,3266,6575,0.4967300380228137
Qwen2.5-3B-Instruct,eight_shot_cot,3312,6575,0.5037262357414448
Qwen2.5-3B-Instruct,zero_shot_cot,3208,6575,0.4879087452471483
Qwen2.5-Math-1.5B-Instruct,direct,3784,6575,0.5755133079847908
Qwen2.5-Math-1.5B-Instruct,eight_shot_cot,684,6575,0.10403041825095057
Qwen2.5-Math-1.5B-Instruct,zero_shot_cot,3851,6575,0.5857034220532319
